"churn","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
0,0.859188586742491,0.805267040510027,0.812860239192937
0,0.18287326612949,0.124767750689735,0.125595487253537
1,0.643129465807044,0.541492596658614,0.510627483183546
1,0.933929488471518,0.905964201465562,0.909209018329255
1,0.862749625557862,0.812162604853475,0.814708957776813
0,0.0510045707367442,0.0309378337801401,0.029955766909858
0,0.549422395803214,0.451037379962242,0.43839639743093
0,0.0986645115538275,0.0680271322334627,0.0662202452232335
0,0.506060820312381,0.401350658850505,0.403599951791036
1,0.747654264901643,0.654766359069958,0.646915116896878
0,0.135033076349734,0.0939449391586073,0.0871774507237668
0,0.0545621536859024,0.0348674799843953,0.0392727898603254
0,0.814151545035465,0.740741174674531,0.749552306513746
1,0.902376036643247,0.859250523218424,0.868681536591202
0,0.223910713983449,0.162670026018675,0.16413063406639
1,0.503068865050159,0.402173441600097,0.405400029923837
1,0.768247291077285,0.681250878442489,0.687869822403203
0,0.909529871888675,0.875888830141574,0.871430560536399
0,0.473169528568033,0.374797466334095,0.374172370492314
0,0.77216578955403,0.689744905439087,0.687300129451637
0,0.1003502656919,0.0693360227980667,0.0643382713306119
1,0.878064237467144,0.828561125354913,0.823264792699093
1,0.827523488838835,0.756592978140851,0.759549416927504
0,0.399500971039472,0.297842151686323,0.296562074923791
0,0.0598784092208052,0.0399790868883457,0.0389671125012242
0,0.627492161188759,0.536327216244043,0.516702032528002
0,0.792598580725349,0.712612481972226,0.730500253202573
0,0.13157192136548,0.08944868179961,0.0810244374557934
0,0.82394504710097,0.756937418085387,0.759664166969681
0,0.592429837140139,0.504831836048862,0.480331173776197
1,0.867731584376029,0.823953027346447,0.82277380295042
0,0.087323684497694,0.057541161316484,0.0582679216545721
0,0.0550933563696339,0.0384061591273093,0.0423894360441939
0,0.268910450591666,0.199146189038122,0.204898390062527
0,0.850057699681437,0.793870085600412,0.806532849194771
1,0.929037634604454,0.896451240606085,0.898864891362222
0,0.518962416827306,0.413844358170234,0.410284532223185
0,0.206401905437933,0.13978448021496,0.139368664960077
